y, u
0.22550, 0.91187
0.22550, 0.91187
0.22319, 0.91187
0.22319, 0.91187
0.22204, 0.91187
0.22089, 0.91187
0.21744, 0.91187
0.21399, 0.91187
0.21284, 0.91187
0.20939, 0.91187
0.20709, 0.91187
0.20249, 0.91187
0.19903, 0.91187
0.19443, 0.91187
0.19098, 0.91187
0.18638, 0.91187
0.18408, 0.91187
0.17948, 0.91187
0.17487, 0.91187
0.17027, 0.91187
0.16682, 0.91187
0.16337, 0.91187
0.15877, 0.91187
0.15647, 0.91187
0.15301, 0.91187
0.14956, 0.91187
0.14726, 0.91187
0.14496, 0.91187
0.14381, 0.91187
0.14036, 0.91187
0.13921, 0.91187
0.13806, 0.91187
0.13806, 0.91187
0.13806, 0.91187
0.13806, 0.91187
0.13806, 0.91187
0.13921, 0.91187
0.13921, 0.91187
0.14266, 0.91187
0.14381, 0.91187
0.14496, 0.91187
0.14726, 0.91187
0.14956, 0.91187
0.15301, 0.91187
0.15647, 0.91187
0.15877, 0.91187
0.16222, 0.91187
0.16682, 0.91187
0.17027, 0.91187
0.17257, 0.91187
0.17602, 0.91187
0.17948, 0.91187
0.18178, 0.91187
0.18523, 0.91187
0.18638, 0.91187
0.18983, 0.91187
0.19098, 0.91187
0.19443, 0.91187
0.19558, 0.91187
0.19788, 0.91187
0.19903, 0.91187
0.19903, 0.91187
0.19903, 0.91187
0.20018, 0.91187
0.20018, 0.91187
0.20018, 0.91187
0.19903, 0.91187
0.19903, 0.91187
0.19903, 0.91187
0.19788, 0.91187
0.19558, 0.91187
0.19443, 0.91187
0.19328, 0.91187
0.19098, 0.91187
0.18983, 0.91187
0.18638, 0.91187
0.18523, 0.91187
0.18408, 0.91187
0.18063, 0.91187
0.17948, 0.91187
0.17717, 0.91187
0.17487, 0.91187
0.17257, 0.91187
0.17027, 0.91187
0.16797, 0.91187
0.16682, 0.91187
0.16567, 0.91187
0.16337, 0.91187
0.16222, 0.91187
0.16107, 0.91187
0.15877, 0.91187
0.15877, 0.91187
0.15762, 0.91187
0.15762, 0.91187
0.15762, 0.91187
0.15762, 0.91187
0.15762, 0.91187
0.15762, 0.91187
0.15762, 0.91187
0.15762, 0.91187
0.15877, 0.91187
0.15877, 0.91187
0.16107, 0.91187
0.16222, 0.91187
0.16337, 0.91187
0.16567, 0.91187
0.16682, 0.91187
0.16682, 0.91187
0.16797, 0.91187
0.17027, 0.91187
0.17142, 0.91187
0.17257, 0.91187
0.17487, 0.91187
0.17602, 0.91187
0.17717, 0.91187
0.17948, 0.91187
0.17948, 0.91187
0.18063, 0.91187
0.18063, 0.91187
0.18178, 0.91187
0.18178, 0.91187
0.18408, 0.91187
0.18408, 0.91187
0.18408, 0.91187
0.18408, 0.91187
0.18408, 0.91187
0.18523, 0.91187
0.18408, 0.91187
0.18408, 1.14414
0.18408, 1.14414
0.18408, 1.14414
0.18408, 1.14414
0.18408, 1.14414
0.18408, 1.14414
0.18408, 1.14414
0.18523, 1.14414
0.18638, 1.14414
0.18868, 1.14414
0.18983, 1.14414
0.19443, 1.14414
0.19788, 1.14414
0.20249, 1.14414
0.20709, 1.14414
0.21284, 1.14414
0.21859, 1.14414
0.22550, 1.14414
0.23240, 1.14414
0.24045, 1.14414
0.24850, 1.14414
0.25541, 1.14414
0.26461, 1.14414
0.27382, 1.14414
0.28532, 1.14414
0.29567, 1.14414
0.30488, 1.14414
0.31523, 1.14414
0.32444, 1.14414
0.33594, 1.14414
0.34630, 1.14414
0.35550, 1.14414
0.36585, 1.14414
0.37506, 1.14414
0.38426, 1.14414
0.39347, 1.14414
0.40267, 1.14414
0.41072, 1.14414
0.41878, 1.14414
0.42453, 1.14414
0.43028, 1.14414
0.43488, 1.14414
0.43949, 1.14414
0.44294, 1.14414
0.44754, 1.14414
0.44869, 1.14414
0.44869, 1.14414
0.44869, 1.14414
0.44869, 1.14414
0.44754, 1.14414
0.44639, 1.14414
0.44179, 1.14414
0.43833, 1.14414
0.43373, 1.14414
0.42913, 1.14414
0.42338, 1.14414
0.41878, 1.14414
0.41072, 1.14414
0.40497, 1.14414
0.39692, 1.14414
0.38886, 1.14414
0.38196, 1.14414
0.37391, 1.14414
0.36585, 1.14414
0.35895, 1.14414
0.35090, 1.14414
0.34169, 1.14414
0.33364, 1.14414
0.32674, 1.14414
0.31984, 1.14414
0.31293, 1.14414
0.30603, 1.14414
0.29913, 1.14414
0.29222, 1.14414
0.28762, 1.14414
0.28187, 1.14414
0.27727, 1.14414
0.27382, 1.14414
0.27151, 1.14414
0.26806, 1.14414
0.26691, 1.14414
0.26461, 1.14414
0.26461, 1.14414
0.26461, 1.14414
0.26461, 1.14414
0.26691, 1.14414
0.26921, 1.14414
0.27267, 1.14414
0.27612, 1.14414
0.27842, 1.14414
0.28302, 1.14414
0.28762, 1.14414
0.29222, 1.14414
0.29913, 1.14414
0.30373, 1.14414
0.30948, 1.14414
0.31523, 1.14414
0.32214, 1.14414
0.32789, 1.14414
0.33364, 1.14414
0.34169, 1.14414
0.34745, 1.14414
0.35435, 1.14414
0.36125, 1.14414
0.36585, 1.14414
0.37276, 1.14414
0.37851, 1.14414
0.38426, 1.14414
0.38886, 1.14414
0.39347, 1.14414
0.39807, 1.14414
0.40152, 1.14414
0.40612, 1.14414
0.40957, 1.14414
0.41072, 1.14414
0.41417, 1.14414
0.41417, 1.14414
0.41533, 1.14414
0.41533, 1.14414
0.41533, 1.14414
0.41417, 1.14414
0.41187, 1.14414
0.41072, 1.14414
0.40957, 1.14414
0.40612, 1.14414
0.40267, 1.14414
0.40037, 1.14414
0.39577, 1.14414
0.39232, 1.14414
0.38771, 1.14414
0.38311, 1.14414
0.37851, 1.14414
0.37391, 1.14414
0.36931, 1.14414
0.36355, 1.14414
0.35895, 1.14414
0.35435, 1.14414
0.34975, 1.14414
0.34515, 1.14414
0.33824, 1.14414
0.33364, 1.14414
0.32904, 1.14414
0.32444, 1.14414
0.32214, 1.14414
0.31868, 1.14414
0.31408, 1.14414
0.31063, 1.14414
0.30948, 1.14414
0.30603, 1.14414
0.30488, 1.14414
0.30373, 1.14414
0.30373, 1.14414
0.30143, 1.14414
0.30143, 1.14414
0.30143, 1.14414
0.30373, 1.14414
0.30373, 1.14414
0.30488, 1.14414
0.30603, 1.14414
0.30948, 1.14414
0.31063, 1.14414
0.31408, 1.14414
0.31753, 1.14414
0.31984, 1.14414
0.32214, 1.14414
0.32674, 1.14414
0.32904, 1.14414
0.33249, 1.14414
0.33594, 1.14414
0.34054, 1.14414
0.34284, 1.14414
0.34630, 1.14414
0.35090, 1.14414
0.35435, 1.14414
0.35665, 1.14414
0.36010, 1.14414
0.36355, 1.14414
0.36585, 1.14414
0.36816, 1.14414
0.37046, 1.14414
0.37391, 1.14414
0.37506, 1.14414
0.37736, 1.14414
0.37966, 1.14414
0.38196, 1.14414
0.38196, 1.14414
0.38311, 1.14414
0.38426, 1.14414
0.38426, 1.14414
0.38426, 1.14414
0.38426, 1.14414
0.38426, 1.14414
0.38311, 1.14414
0.38311, 1.14414
0.38196, 1.14414
0.37966, 1.14414
0.37851, 1.14414
0.37736, 1.14414
0.37506, 1.14414
0.37391, 1.14414
0.37276, 1.14414
0.37046, 1.14414
0.36931, 1.14414
0.36585, 1.14414
0.36470, 1.14414
0.36355, 1.14414
0.36010, 1.14414
0.35895, 1.14414
0.35665, 1.14414
0.35435, 1.14414
0.35205, 1.14414
0.35090, 1.14414
0.34975, 1.14414
0.34745, 1.14414
0.34630, 1.14414
0.34284, 1.14414
0.34284, 1.14414
0.34169, 1.14414
0.34054, 1.14414
0.33824, 1.14414
0.33824, 1.14414
0.33709, 1.14414
0.33709, 1.14414
0.33709, 1.14414
0.33709, 1.14414
0.33594, 1.14414
0.33594, 1.14414
0.33709, 1.14414
0.33709, 1.14414
0.33709, 1.14414
0.33709, 1.14414
0.33824, 1.14414
0.33824, 1.14414
0.34054, 1.14414
0.34054, 1.14414
0.34054, 1.14414
0.34169, 1.14414
0.34284, 1.14414
0.34284, 1.14414
0.34515, 1.14414
0.34515, 1.14414
0.34630, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35205, 1.14414
0.35205, 1.14414
0.35435, 1.14414
0.35435, 1.14414
0.35435, 1.14414
0.35435, 1.14414
0.35435, 1.14414
0.35435, 1.14414
0.35435, 1.14414
0.35435, 1.14414
0.35435, 1.14414
0.35435, 1.14414
0.35435, 1.14414
0.35435, 1.14414
0.35435, 1.14414
0.35205, 1.14414
0.35205, 1.14414
0.35205, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35205, 1.14414
0.35205, 1.14414
0.35205, 1.14414
0.35090, 1.14414
0.35205, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34630, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34745, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.34975, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35090, 1.14414
0.35205, 1.09231
0.35205, 1.09231
0.35205, 1.09231
0.35205, 1.09231
0.35205, 1.09231
0.35205, 1.09231
0.35205, 1.09231
0.35205, 1.09231
0.35090, 1.09231
0.35090, 1.09231
0.34975, 1.09231
0.34975, 1.09231
0.34745, 1.09231
0.34630, 1.09231
0.34515, 1.09231
0.34284, 1.09231
0.34284, 1.09231
0.34054, 1.09231
0.33824, 1.09231
0.33709, 1.09231
0.33594, 1.09231
0.33364, 1.09231
0.33249, 1.09231
0.33134, 1.09231
0.32904, 1.09231
0.32674, 1.09231
0.32444, 1.09231
0.32329, 1.09231
0.32214, 1.09231
0.31984, 1.09231
0.31868, 1.09231
0.31753, 1.09231
0.31523, 1.09231
0.31408, 1.09231
0.31293, 1.09231
0.31063, 1.09231
0.31063, 1.09231
0.30948, 1.09231
0.30948, 1.09231
0.30833, 1.09231
0.30833, 1.09231
0.30603, 1.09231
0.30603, 1.09231
0.30603, 1.09231
0.30488, 1.09231
0.30603, 1.09231
0.30488, 1.09231
0.30603, 1.09231
0.30603, 1.09231
0.30603, 1.09231
0.30603, 1.09231
0.30833, 1.09231
0.30833, 1.09231
0.30833, 1.09231
0.30948, 1.09231
0.30948, 1.09231
0.31063, 1.09231
0.31063, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31868, 1.09231
0.31868, 1.09231
0.31984, 1.09231
0.31984, 1.09231
0.31984, 1.09231
0.31984, 1.09231
0.32214, 1.09231
0.32214, 1.09231
0.32214, 1.09231
0.32214, 1.09231
0.32214, 1.09231
0.32214, 1.09231
0.32214, 1.09231
0.32214, 1.09231
0.32214, 1.09231
0.32214, 1.09231
0.32214, 1.09231
0.32214, 1.09231
0.32214, 1.09231
0.31984, 1.09231
0.31984, 1.09231
0.31984, 1.09231
0.31984, 1.09231
0.31984, 1.09231
0.31984, 1.09231
0.31868, 1.09231
0.31868, 1.09231
0.31868, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31408, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31753, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31523, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31293, 1.09231
0.31408, 1.09231
0.31293, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31523, 1.09231
0.31408, 1.09231
0.31523, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 1.09231
0.31408, 0.99460
0.31293, 0.99460
0.31293, 0.99460
0.31293, 0.99460
0.31293, 0.99460
0.31063, 0.99460
0.31063, 0.99460
0.30948, 0.99460
0.30948, 0.99460
0.30833, 0.99460
0.30488, 0.99460
0.30373, 0.99460
0.30143, 0.99460
0.29913, 0.99460
0.29567, 0.99460
0.29222, 0.99460
0.28992, 0.99460
0.28532, 0.99460
0.28187, 0.99460
0.27727, 0.99460
0.27267, 0.99460
0.26806, 0.99460
0.26346, 0.99460
0.25886, 0.99460
0.25426, 0.99460
0.24966, 0.99460
0.24390, 0.99460
0.24045, 0.99460
0.23470, 0.99460
0.23010, 0.99460
0.22550, 0.99460
0.22089, 0.99460
0.21629, 0.99460
0.21169, 0.99460
0.20824, 0.99460
0.20364, 0.99460
0.20018, 0.99460
0.19788, 0.99460
0.19443, 0.99460
0.19098, 0.99460
0.18868, 0.99460
0.18638, 0.99460
0.18523, 0.99460
0.18178, 0.99460
0.18178, 0.99460
0.18063, 0.99460
0.18063, 0.99460
0.18063, 0.99460
0.18063, 0.99460
0.18178, 0.99460
0.18178, 0.99460
0.18408, 0.99460
0.18523, 0.99460
0.18868, 0.99460
0.18983, 0.99460
0.19098, 0.99460
0.19443, 0.99460
0.19788, 0.99460
0.20018, 0.99460
0.20364, 0.99460
0.20709, 0.99460
0.20939, 0.99460
0.21284, 0.99460
0.21629, 0.99460
0.21859, 0.99460
0.22204, 0.99460
0.22550, 0.99460
0.22780, 0.99460
0.23125, 0.99460
0.23470, 0.99460
0.23700, 0.99460
0.24045, 0.99460
0.24160, 0.99460
0.24505, 0.99460
0.24620, 0.99460
0.24850, 0.99460
0.25081, 0.99460
0.25311, 0.99460
0.25426, 0.99460
0.25426, 0.99460
0.25541, 0.99460
0.25771, 0.99460
0.25771, 0.99460
0.25886, 0.99460
0.25886, 0.99460
0.25886, 0.99460
0.25886, 0.99460
0.25886, 0.99460
0.25771, 0.99460
0.25771, 0.99460
0.25541, 0.99460
0.25426, 0.99460
0.25426, 0.99460
0.25311, 0.99460
0.25081, 0.99460
0.24966, 0.99460
0.24850, 0.99460
0.24620, 0.99460
0.24390, 0.99460
0.24160, 0.99460
0.24045, 0.99460
0.23930, 0.99460
0.23700, 0.99460
0.23470, 0.99460
0.23240, 0.99460
0.23125, 0.99460
0.23010, 0.99460
0.22780, 0.99460
0.22665, 0.99460
0.22550, 0.99460
0.22319, 0.99460
0.22204, 0.99460
0.22089, 0.99460
0.21859, 0.99460
0.21744, 0.99460
0.21744, 0.99460
0.21629, 0.99460
0.21399, 0.99460
0.21399, 0.99460
0.21399, 0.99460
0.21284, 0.99460
0.21284, 0.99460
0.21284, 0.99460
0.21284, 0.99460
0.21284, 0.99460
0.21284, 0.99460
0.21399, 0.99460
0.21399, 0.99460
0.21399, 0.99460
0.21629, 0.99460
0.21629, 0.99460
0.21629, 0.99460
0.21744, 0.99460
0.21744, 0.99460
0.21859, 0.99460
0.21859, 0.99460
0.22089, 0.99460
0.22204, 0.99460
0.22204, 0.99460
0.22204, 0.99460
0.22319, 0.99460
0.22319, 0.99460
0.22550, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22780, 0.99460
0.22780, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23125, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.23010, 0.99460
0.22780, 0.99460
0.22780, 0.99460
0.22780, 0.99460
0.22780, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22665, 0.99460
0.22780, 0.99460
0.22780, 0.99460
0.22780, 0.99460
0.22780, 0.99460
0.22780, 1.19913
0.23010, 1.19913
0.23010, 1.19913
0.23010, 1.19913
0.23125, 1.19913
0.23125, 1.19913
0.23240, 1.19913
0.23470, 1.19913
0.23700, 1.19913
0.24045, 1.19913
0.24390, 1.19913
0.24850, 1.19913
0.25311, 1.19913
0.25771, 1.19913
0.26346, 1.19913
0.26921, 1.19913
0.27612, 1.19913
0.28302, 1.19913
0.29107, 1.19913
0.30028, 1.19913
0.30948, 1.19913
0.31753, 1.19913
0.32789, 1.19913
0.33709, 1.19913
0.34630, 1.19913
0.35665, 1.19913
0.36585, 1.19913
0.37506, 1.19913
0.38656, 1.19913
0.39577, 1.19913
0.40612, 1.19913
0.41533, 1.19913
0.42338, 1.19913
0.43258, 1.19913
0.43949, 1.19913
0.44754, 1.19913
0.45559, 1.19913
0.46019, 1.19913
0.46595, 1.19913
0.47055, 1.19913
0.47400, 1.19913
0.47860, 1.19913
0.47975, 1.19913
0.48090, 1.19913
0.48090, 1.19913
0.48090, 1.19913
0.47975, 1.19913
0.47860, 1.19913
0.47515, 1.19913
0.47170, 1.19913
0.46710, 1.19913
0.46250, 1.19913
0.45789, 1.19913
0.45099, 1.19913
0.44409, 1.19913
0.43833, 1.19913
0.43028, 1.19913
0.42338, 1.19913
0.41533, 1.19913
0.40727, 1.19913
0.39807, 1.19913
0.39117, 1.19913
0.38311, 1.19913
0.37506, 1.19913
0.36585, 1.19913
0.35895, 1.19913
0.34975, 1.19913
0.34284, 1.19913
0.33364, 1.19913
0.32789, 1.19913
0.31984, 1.19913
0.31408, 1.19913
0.30948, 1.19913
0.30373, 1.19913
0.29913, 1.19913
0.29567, 1.19913
0.29222, 1.19913
0.28992, 1.19913
0.28762, 1.19913
0.28647, 1.19913
0.28532, 1.19913
0.28647, 1.19913
0.28647, 1.19913
0.28762, 1.19913
0.28992, 1.19913
0.29222, 1.19913
0.29683, 1.19913
0.30028, 1.19913
0.30603, 1.19913
0.31063, 1.19913
0.31753, 1.19913
0.32329, 1.19913
0.32904, 1.19913
0.33709, 1.19913
0.34284, 1.19913
0.35090, 1.19913
0.35895, 1.19913
0.36585, 1.19913
0.37391, 1.19913
0.38196, 1.19913
0.38886, 1.19913
0.39692, 1.19913
0.40497, 1.19913
0.41187, 1.19913
0.41878, 1.19913
0.42568, 1.19913
0.43258, 1.19913
0.43949, 1.19913
0.44409, 1.19913
0.45099, 1.19913
0.45329, 1.19913
0.45789, 1.19913
0.46134, 1.19913
0.46480, 1.19913
0.46710, 1.19913
0.46710, 1.19913
0.46940, 1.19913
0.46940, 1.19913
0.46710, 1.19913
0.46595, 1.19913
0.46480, 1.19913
0.46134, 1.19913
0.45789, 1.19913
0.45329, 1.19913
0.44869, 1.19913
0.44409, 1.19913
0.43949, 1.19913
0.43258, 1.19913
0.42798, 1.19913
0.41993, 1.19913
0.41417, 1.19913
0.40727, 1.19913
0.40037, 1.19913
0.39232, 1.19913
0.38656, 1.19913
0.37851, 1.19913
0.37276, 1.19913
0.36470, 1.19913
0.35895, 1.19913
0.35205, 1.19913
0.34630, 1.19913
0.34054, 1.19913
0.33364, 1.19913
0.32904, 1.19913
0.32444, 1.19913
0.32214, 1.19913
0.31753, 1.19913
0.31408, 1.19913
0.31293, 1.19913
0.31063, 1.19913
0.30948, 1.19913
0.30833, 1.19913
0.30833, 1.19913
0.30948, 1.19913
0.30948, 1.19913
0.31063, 1.19913
0.31408, 1.19913
0.31753, 1.19913
0.31984, 1.19913
0.32329, 1.19913
0.32789, 1.19913
0.33249, 1.19913
0.33709, 1.19913
0.34284, 1.19913
0.34745, 1.19913
0.35435, 1.19913
0.36010, 1.19913
0.36585, 1.19913
0.37276, 1.19913
0.37851, 1.19913
0.38426, 1.19913
0.39117, 1.19913
0.39692, 1.19913
0.40267, 1.19913
0.40957, 1.19913
0.41533, 1.19913
0.41993, 1.19913
0.42568, 1.19913
0.43028, 1.19913
0.43488, 1.19913
0.43833, 1.19913
0.44179, 1.19913
0.44409, 1.19913
0.44754, 1.19913
0.44869, 1.19913
0.45099, 1.19913
0.45099, 1.19913
0.45099, 1.19913
0.45099, 1.19913
0.45099, 1.19913
0.44869, 1.19913
0.44754, 1.19913
0.44409, 1.19913
0.44179, 1.19913
0.43949, 1.19913
0.43488, 1.19913
0.43258, 1.19913
0.42798, 1.19913
0.42338, 1.19913
0.41878, 1.19913
0.41417, 1.19913
0.40957, 1.19913
0.40267, 1.19913
0.39692, 1.19913
0.39232, 1.19913
0.38656, 1.19913
0.38196, 1.19913
0.37506, 1.19913
0.37046, 1.19913
0.36470, 1.19913
0.36010, 1.19913
0.35550, 1.19913
0.35090, 1.19913
0.34630, 1.19913
0.34284, 1.19913
0.34054, 1.19913
0.33709, 1.19913
0.33364, 1.19913
0.33134, 1.19913
0.32904, 1.19913
0.32789, 1.19913
0.32674, 1.19913
0.32674, 1.19913
0.32444, 1.19913
0.32444, 1.19913
0.32674, 1.19913
0.32789, 1.19913
0.32904, 1.19913
0.33134, 1.19913
0.33249, 1.19913
0.33594, 1.19913
0.33824, 1.19913
0.34169, 1.19913
0.34630, 1.19913
0.34975, 1.19913
0.35435, 1.19913
0.35665, 1.19913
0.36125, 1.19913
0.36585, 1.19913
0.37046, 1.19913
0.37506, 1.19913
0.38196, 1.19913
0.38656, 1.19913
0.39117, 1.19913
0.39577, 1.19913
0.40037, 1.19913
0.40497, 1.19913
0.40957, 1.19913
0.41417, 1.19913
0.41878, 1.19913
0.42108, 1.19913
0.42453, 1.19913
0.42798, 1.19913
0.43028, 1.19913
0.43258, 1.19913
0.43373, 1.19913
0.43488, 1.19913
0.43718, 1.19913
0.43718, 1.19913
0.43718, 1.19913
0.43718, 1.19913
0.43488, 1.19913
0.43488, 1.19913
0.43373, 1.19913
0.43258, 1.19913
0.42913, 1.19913
0.42798, 1.19913
0.42453, 1.19913
0.42108, 1.19913
0.41878, 1.19913
0.41533, 1.19913
0.41187, 1.19913
0.40727, 1.19913
0.40497, 1.19913
0.40037, 1.19913
0.39692, 1.19913
0.39232, 1.19913
0.38886, 1.19913
0.38426, 1.19913
0.38196, 1.19913
0.37736, 1.19913
0.37391, 1.19913
0.36931, 1.19913
0.36585, 1.19913
0.36355, 1.19913
0.36010, 1.19913
0.35665, 1.19913
0.35435, 1.19913
0.35205, 1.19913
0.35090, 1.19913
0.34975, 1.19913
0.34745, 1.19913
0.34630, 1.19913
0.34630, 1.19913
0.34745, 1.19913
0.34745, 1.19913
0.34745, 1.19913
0.34975, 1.19913
0.35090, 1.19913
0.35205, 1.19913
0.35435, 1.19913
0.35550, 1.19913
0.35895, 1.19913
0.36125, 1.19913
0.36355, 1.19913
0.36585, 1.19913
0.36931, 1.19913
0.37046, 1.19913
0.37391, 1.19913
0.37736, 1.19913
0.37966, 1.19913
0.38311, 1.19913
0.38426, 1.19913
0.38771, 1.19913
0.39117, 1.19913
0.39347, 1.19913
0.39577, 1.19913
0.39807, 1.19913
0.40152, 1.19913
0.40267, 1.19913
0.40497, 1.19913
0.40727, 1.19913
0.40957, 1.19913
0.40957, 1.19913
0.41072, 1.19913
0.41187, 1.19913
0.41417, 1.19913
0.41417, 1.19913
0.41417, 1.19913
0.41417, 1.19913
0.41533, 1.19913
0.41417, 1.19913
0.41417, 1.19913
0.41417, 1.19913
0.41187, 1.19913
0.41187, 1.19913
0.41072, 1.19913
0.40957, 1.19913
0.40957, 1.19913
0.40727, 1.19913
0.40497, 1.19913
0.40267, 1.19913
0.40152, 1.19913
0.39807, 1.19913
